10;"Andras Fenyvesi ";290;33;2;7;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";281;32;2;1;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";272;31;2;1;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";263;30;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";254;29;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";245;28;2;5;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";236;27;2;0;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";227;26;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";218;25;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";209;24;2;7;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";200;23;2;1;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";191;22;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";182;21;2;4;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";173;20;2;3;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";164;19;2;1;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";155;18;2;0;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";146;17;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";137;16;2;4;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";128;15;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";119;14;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";110;13;2;7;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";101;12;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";92;11;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";83;10;2;0;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";74;9;2;7;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";65;8;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";56;7;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";47;6;2;5;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";38;5;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";29;4;2;7;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";20;3;2;3;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";11;2;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";2;1;2;6;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";3;1;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";12;2;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";21;3;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";30;4;3;4;9;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";39;5;3;5;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";48;6;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";57;7;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";66;8;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";75;9;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";84;10;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";93;11;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";102;12;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";111;13;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";120;14;3;3;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";129;15;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";138;16;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";147;17;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";156;18;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";165;19;3;0;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";174;20;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";183;21;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";192;22;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";201;23;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";210;24;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";219;25;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";228;26;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";237;27;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";246;28;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";255;29;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";264;30;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";273;31;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";282;32;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";291;33;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";300;34;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";309;35;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";318;36;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";327;37;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";328;37;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";319;36;4;7;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";310;35;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";301;34;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";292;33;4;1;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";283;32;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";274;31;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";265;30;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";256;29;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";247;28;4;2;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";238;27;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";229;26;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";220;25;4;1;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";211;24;4;0;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";202;23;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";193;22;4;5;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";184;21;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";175;20;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";166;19;4;6;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";157;18;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";148;17;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";139;16;4;8;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";130;15;4;3;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";121;14;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";112;13;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";103;12;4;3;9;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";94;11;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";85;10;4;6;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";76;9;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";67;8;4;5;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";58;7;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";49;6;4;0;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";40;5;4;4;10;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";31;4;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";22;3;4;4;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";13;2;4;1;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";4;1;4;1;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";5;1;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";14;2;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";23;3;5;7;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";32;4;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";41;5;5;7;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";50;6;5;6;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";59;7;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";68;8;5;6;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";77;9;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";86;10;5;4;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";95;11;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";104;12;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";113;13;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";122;14;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";131;15;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";140;16;5;1;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";149;17;5;4;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";158;18;5;8;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";167;19;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";176;20;5;4;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";185;21;5;1;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";194;22;5;2;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";203;23;5;4;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";212;24;5;3;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";221;25;5;4;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";230;26;5;7;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";239;27;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";248;28;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";257;29;5;7;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";266;30;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";275;31;5;6;4;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";284;32;5;2;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";293;33;5;4;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";302;34;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";311;35;5;6;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";320;36;5;3;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";329;37;5;3;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";330;37;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";321;36;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";312;35;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";303;34;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";294;33;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";285;32;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";276;31;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";267;30;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";258;29;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;10;10;1;0;1;0;2;Foreign
